symbol	filename	date	metric_name	actual_value	expected_value	passed	details
SPX	SPX.2023-06-06.sqlite	2023-06-06	ZERO_OPTION_DAYS	0.0	0.02	True	Found 62,400 option records
SPX	SPX.2023-06-07.sqlite	2023-06-07	DENSITY_VALIDATION	2	1.0	False	Full Session: 780/390 minutes (200.0%), deviation: 100.0%
SPX	SPX.2023-06-07.sqlite	2023-06-07	JOIN_RATIO	0.498717948717949	0.90	False	Underlying: 780, Options: 390, Joined: 389
SPX	SPX.2023-06-07.sqlite	2023-06-07	SANITY_CHECK	0	0.0	True	No sanity violations found
SPX	SPX.2023-06-07.sqlite	2023-06-07	ZERO_OPTION_DAYS	0.0	0.02	True	Found 62,400 option records
SPX	SPX.2023-06-08.sqlite	2023-06-08	DENSITY_VALIDATION	2	1.0	False	Full Session: 780/390 minutes (200.0%), deviation: 100.0%
SPX	SPX.2023-06-08.sqlite	2023-06-08	JOIN_RATIO	0.498717948717949	0.90	False	Underlying: 780, Options: 390, Joined: 389
SPX	SPX.2023-06-08.sqlite	2023-06-08	SANITY_CHECK	0	0.0	True	No sanity violations found
SPX	SPX.2023-06-08.sqlite	2023-06-08	ZERO_OPTION_DAYS	0.0	0.02	True	Found 62,400 option records
SPX	SPX.2023-06-09.sqlite	2023-06-09	DENSITY_VALIDATION	2	1.0	False	Full Session: 780/390 minutes (200.0%), deviation: 100.0%
SPX	SPX.2023-06-09.sqlite	2023-06-09	JOIN_RATIO	0.498717948717949	0.90	False	Underlying: 780, Options: 390, Joined: 389
SPX	SPX.2023-06-09.sqlite	2023-06-09	SANITY_CHECK	0	0.0	True	No sanity violations found
SPX	SPX.2023-06-09.sqlite	2023-06-09	ZERO_OPTION_DAYS	0.0	0.02	True	Found 62,400 option records
SPY	SPY.2023-06-05.sqlite	2023-06-05	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
SPY	SPY.2023-06-05.sqlite	2023-06-05	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
SPY	SPY.2023-06-05.sqlite	2023-06-05	SANITY_CHECK	0	0.0	True	No sanity violations found
SPY	SPY.2023-06-05.sqlite	2023-06-05	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
SPY	SPY.2023-06-06.sqlite	2023-06-06	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
SPY	SPY.2023-06-06.sqlite	2023-06-06	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
SPY	SPY.2023-06-06.sqlite	2023-06-06	SANITY_CHECK	0	0.0	True	No sanity violations found
SPY	SPY.2023-06-06.sqlite	2023-06-06	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
SPY	SPY.2023-06-07.sqlite	2023-06-07	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
SPY	SPY.2023-06-07.sqlite	2023-06-07	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
SPY	SPY.2023-06-07.sqlite	2023-06-07	SANITY_CHECK	0	0.0	True	No sanity violations found
SPY	SPY.2023-06-07.sqlite	2023-06-07	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
SPY	SPY.2023-06-08.sqlite	2023-06-08	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
SPY	SPY.2023-06-08.sqlite	2023-06-08	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
SPY	SPY.2023-06-08.sqlite	2023-06-08	SANITY_CHECK	0	0.0	True	No sanity violations found
SPY	SPY.2023-06-08.sqlite	2023-06-08	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
SPY	SPY.2023-06-09.sqlite	2023-06-09	DENSITY_VALIDATION	1	1.0	True	Full Session: 390/390 minutes (100.0%), deviation: 0.0%
SPY	SPY.2023-06-09.sqlite	2023-06-09	JOIN_RATIO	0	0.90	False	Underlying: 390, Options: 0, Joined: 0
SPY	SPY.2023-06-09.sqlite	2023-06-09	SANITY_CHECK	0	0.0	True	No sanity violations found
SPY	SPY.2023-06-09.sqlite	2023-06-09	ZERO_OPTION_DAYS	1.0	0.02	False	Zero options found for this trading day
